true,pred
white backed plant hopper,Chrysomphalus aonidum
white backed plant hopper,Phyllocoptes oleiverus ashmead
white backed plant hopper,rice leafhopper
white backed plant hopper,rice leafhopper
white backed plant hopper,Phyllocoptes oleiverus ashmead
white backed plant hopper,Phyllocoptes oleiverus ashmead
white backed plant hopper,odontothrips loti
white backed plant hopper,Pieris canidia
white backed plant hopper,rice leaf roller
white backed plant hopper,Pieris canidia
white backed plant hopper,odontothrips loti
white backed plant hopper,Colomerus vitis
white backed plant hopper,Deporaus marginatus Pascoe
white backed plant hopper,rice leafhopper
white backed plant hopper,Deporaus marginatus Pascoe
Tetradacus c Bactrocera minax,Chrysomphalus aonidum
Tetradacus c Bactrocera minax,Chrysomphalus aonidum
Tetradacus c Bactrocera minax,Tetradacus c Bactrocera minax
Tetradacus c Bactrocera minax,Deporaus marginatus Pascoe
Tetradacus c Bactrocera minax,Mango flat beak leafhopper
Tetradacus c Bactrocera minax,Deporaus marginatus Pascoe
Tetradacus c Bactrocera minax,Deporaus marginatus Pascoe
Tetradacus c Bactrocera minax,Pieris canidia
Tetradacus c Bactrocera minax,odontothrips loti
Tetradacus c Bactrocera minax,Rhytidodera bowrinii white
Tetradacus c Bactrocera minax,Mango flat beak leafhopper
Tetradacus c Bactrocera minax,Pieris canidia
Tetradacus c Bactrocera minax,Pieris canidia
Tetradacus c Bactrocera minax,Mango flat beak leafhopper
Tetradacus c Bactrocera minax,Mango flat beak leafhopper
Toxoptera citricidus,flax budworm
Toxoptera citricidus,Pieris canidia
Toxoptera citricidus,Mango flat beak leafhopper
Toxoptera citricidus,Pieris canidia
Toxoptera citricidus,Mango flat beak leafhopper
Toxoptera citricidus,Adristyrannus
Toxoptera citricidus,rice leaf roller
Toxoptera citricidus,Deporaus marginatus Pascoe
Toxoptera citricidus,Mango flat beak leafhopper
Toxoptera citricidus,Mango flat beak leafhopper
Toxoptera citricidus,Pieris canidia
Toxoptera citricidus,Mango flat beak leafhopper
Toxoptera citricidus,Adristyrannus
Toxoptera citricidus,Mango flat beak leafhopper
Toxoptera citricidus,rice shell pest
penthaleus major,corn borer
penthaleus major,Mango flat beak leafhopper
penthaleus major,Mango flat beak leafhopper
